id	gtin	mpn	title	brand	condition	description	price	availability	product_type	google_product_category	link	image_link	additional_image_link	shipping_weight	custom_&#8203;label_&#8203;0	"Absolute margin"	"Marketing spend"
SYNTGT0078		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"24.49 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0078.html	https://www.Jeff.co.uk/user/products/large/Blue%20T%26G%20100%20x%2018%20WB.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.26 kg"	"0.00 GBP"		
SYNTGT0079		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"25.66 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0079.html	https://www.Jeff.co.uk/user/products/large/Blue%20T%26G%20100%20x%2018%20WB.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.37 kg"	"0.00 GBP"		
SYNTGT0080		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"31.37 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0080.html	https://www.Jeff.co.uk/user/products/large/Blue%20T%26G%20100%20x%2018%20WB.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.58 kg"	"0.00 GBP"		
SYNTGT0081		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"34.99 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0081.html	https://www.Jeff.co.uk/user/products/large/Blue%20T%26G%20100%20x%2018%20WB.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"3.23 kg"	"0.00 GBP"		
SYNTGT0082		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"37.31 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0082.html	https://www.Jeff.co.uk/user/products/large/Blue%20T%26G%20100%20x%2018%20WB.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"3.45 kg"	"0.00 GBP"		
SYNTGT0083		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"41.75 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0083.html	https://www.Jeff.co.uk/user/products/large/Blue%20T%26G%20100%20x%2018%20WB.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"3.87 kg"	"0.00 GBP"		
SYNTGT0084		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"20.69 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0084.html	https://www.Jeff.co.uk/user/products/large/Tongue-Groove-100-x-18-Synthetic-Wood-Green-save-for-web.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"1.94 kg"	"0.00 GBP"		
SYNTGT0085		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"23.44 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0085.html	https://www.Jeff.co.uk/user/products/large/Tongue-Groove-100-x-18-Synthetic-Wood-Green-save-for-web.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.15 kg"	"0.00 GBP"		
SYNTGT0086		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"24.49 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0086.html	https://www.Jeff.co.uk/user/products/large/Tongue-Groove-100-x-18-Synthetic-Wood-Green-save-for-web.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.26 kg"	"0.00 GBP"		
SYNTGT0087		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"25.66 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0087.html	https://www.Jeff.co.uk/user/products/large/Tongue-Groove-100-x-18-Synthetic-Wood-Green-save-for-web.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.37 kg"	"0.00 GBP"		
SYNTGT0088		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"31.37 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0088.html	https://www.Jeff.co.uk/user/products/large/Tongue-Groove-100-x-18-Synthetic-Wood-Green-save-for-web.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.58 kg"	"0.00 GBP"		
SYNTGT0089		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"34.99 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0089.html	https://www.Jeff.co.uk/user/products/large/Tongue-Groove-100-x-18-Synthetic-Wood-Green-save-for-web.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"3.23 kg"	"0.00 GBP"		
SYNTGT0090		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"37.31 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0090.html	https://www.Jeff.co.uk/user/products/large/Tongue-Groove-100-x-18-Synthetic-Wood-Green-save-for-web.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"3.45 kg"	"0.00 GBP"		
SYNTGT0091		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"41.75 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0091.html	https://www.Jeff.co.uk/user/products/large/Tongue-Groove-100-x-18-Synthetic-Wood-Green-save-for-web.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"3.87 kg"	"0.00 GBP"		
SYNTGT0092		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"22.16 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0092.html	https://www.Jeff.co.uk/user/products/large/Yellow-100-x-18-T%26G%202019.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"1.94 kg"	"0.00 GBP"		
SYNTGT0093		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"24.61 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0093.html	https://www.Jeff.co.uk/user/products/large/Yellow-100-x-18-T%26G%202019.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.15 kg"	"0.00 GBP"		
SYNTGT0094		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"25.86 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0094.html	https://www.Jeff.co.uk/user/products/large/Yellow-100-x-18-T%26G%202019.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.26 kg"	"0.00 GBP"		
SYNTGT0095		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"27.08 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0095.html	https://www.Jeff.co.uk/user/products/large/Yellow-100-x-18-T%26G%202019.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.37 kg"	"0.00 GBP"		
SYNTGT0096		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"29.54 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0096.html	https://www.Jeff.co.uk/user/products/large/Yellow-100-x-18-T%26G%202019.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"2.58 kg"	"0.00 GBP"		
SYNTGT0097		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"36.94 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0097.html	https://www.Jeff.co.uk/user/products/large/Yellow-100-x-18-T%26G%202019.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"3.23 kg"	"0.00 GBP"		
SYNTGT0098		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"39.38 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0098.html	https://www.Jeff.co.uk/user/products/large/Yellow-100-x-18-T%26G%202019.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"3.45 kg"	"0.00 GBP"		
SYNTGT0099		SYNTGT0004	"Recycled Plastic T and G 100 x 18mm"	"Jeff Ltd"	new	"Made from recycled crushed CD cases, these plastic T and G 100 x 18 boards will never rot, warp, splinter or crack, and are also UV protected so will never fade. A far more cost effective material compared to wood that comes in various colours and is environmentally sound."	"44.32 GBP"	in_stock	"Products > Building & Construction > Plastic Cladding"	"Hardware > Fencing & Barriers > Gates"	https://www.Jeff.co.uk/recycled-plastic-cladding/SYNTGT0099.html	https://www.Jeff.co.uk/user/products/large/Yellow-100-x-18-T%26G%202019.jpg	https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-T_G-Plastic-Wood-5-wb(2).jpg	"3.87 kg"	"0.00 GBP"		
SYNWD00086		SYNWD00086	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"35.81 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00086.html	https://www.Jeff.co.uk/user/products/large/black-walnut-100-x-30.jpg		"3.24 kg"	"0.00 GBP"		
SYNWD00022		SYNWD00022	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"37.31 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00022.html	https://www.Jeff.co.uk/user/products/large/black-walnut-100-x-30.jpg		"3.78 kg"	"0.00 GBP"		
SYNWD00012		SYNWD00012	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"39.67 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00012.html	https://www.Jeff.co.uk/user/products/large/black-walnut-100-x-30.jpg		"4.50 kg"	"0.00 GBP"		
SYNWD000024		SYNWD000024	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"48.79 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000024.html	https://www.Jeff.co.uk/user/products/large/black-walnut-100-x-30.jpg		"5.40 kg"	"0.00 GBP"		
SYNWD00000024		SYNWD00000024	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"58.60 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00000024.html	https://www.Jeff.co.uk/user/products/large/black-walnut-100-x-30.jpg		"6.48 kg"	"0.00 GBP"		
SYNWD000085		SYNWD000085	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"39.04 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000085.html	https://www.Jeff.co.uk/user/products/large/recycled-plastic-lumber-O10030-1.jpg		"4.30 kg"	"0.00 GBP"		
SYNWD00087		SYNWD00087	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"35.81 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00087.html	https://www.Jeff.co.uk/user/products/large/recycled-plastic-lumber-O10030-1.jpg		"3.24 kg"	"0.00 GBP"		
SYNWD00023		SYNWD00023	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"37.31 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00023.html	https://www.Jeff.co.uk/user/products/large/recycled-plastic-lumber-O10030-1.jpg		"3.78 kg"	"0.00 GBP"		
SYNWD00010		SYNWD00010	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"39.67 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00010.html	https://www.Jeff.co.uk/user/products/large/recycled-plastic-lumber-O10030-1.jpg		"4.50 kg"	"0.00 GBP"		
SYNWD000023		SYNWD000023	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"48.79 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD000023.html	https://www.Jeff.co.uk/user/products/large/recycled-plastic-lumber-O10030-1.jpg		"5.40 kg"	"0.00 GBP"		
SYNWD00000022		SYNWD00000022	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"58.60 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00000022.html	https://www.Jeff.co.uk/user/products/large/recycled-plastic-lumber-O10030-1.jpg		"6.48 kg"	"0.00 GBP"		
SYNWD00088		SYNWD00088	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"35.81 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00088.html	https://www.Jeff.co.uk/user/products/large/mahogany-100-x-30.jpg		"3.24 kg"	"0.00 GBP"		
SYNWD00024		SYNWD00024	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"37.31 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00024.html	https://www.Jeff.co.uk/user/products/large/mahogany-100-x-30.jpg		"3.78 kg"	"0.00 GBP"		
SYNWD00011		SYNWD00011	"Recycled Plastic Wood - 100 x 30mm"	"Jeff Ltd"	new	"Use Recycled Plastic Wood 100 x 30mm can be used like our 100 x 40mm for window sill construction, door frames, picnic tables and benches and general building where the appearance and feel of wood is required. Also suitable for the Z - frame on back gates along with our tear drop T&G. Wood is great except for the maintenance issues. Our Plastic Wood looks like real wood but never rots, never needs paint or preservatives. Need we say more?"	"39.67 GBP"	in_stock	"Products > Planks & Profiles > Plastic Wood"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/recycled-plastic-wood/SYNWD00011.html	https://www.Jeff.co.uk/user/products/large/mahogany-100-x-30.jpg		"4.50 kg"	"0.00 GBP"		
